Fp1,C3,time_board
-763.155610937549,15101.106774938917,1729949572.009494
-807.0991405366827,15404.66581638644,1729949572.0123813
-526.1824162223836,15447.53646225172,1729949572.01547
-750.5715788092111,15252.20456745679,1729949572.0204976
-944.9647003370168,15134.679095110789,1729949572.0243769
-643.2385019348267,15325.920620670391,1729949572.0285916
-335.36557380742715,15403.458822185854,1729949572.0324254
-401.5714408840467,15196.146392362882,1729949572.0364156
-645.3172141691703,15097.306978381514,1729949572.0404365
-621.2890888797151,15241.20750918478,1729949572.043502
-566.6614254309446,15332.55908877362,1729949572.0484324
-714.965249891907,15257.300765192602,1729949572.0526044
-974.6478169736644,15114.048434978538,1729949572.056579
-920.1989674805365,15106.270027908093,1729949572.0605495
-501.8860699994648,15211.211468125755,1729949572.064561
-509.2174421808055,15219.548668807587,1729949572.0685582
-657.0518800082065,15319.572725245089,1729949572.07155
-586.6885884628998,15422.301342761675,1729949572.0765328
-509.8879945144647,15530.193213247445,1729949572.0805686
-557.5419136931794,15460.232253102336,1729949572.0846431
-718.9885638938623,15338.124673142993,1729949572.0886424
-674.0168540497845,15337.454120809332,1729949572.092655
-535.167817493417,15400.866019829038,1729949572.0966887
-536.330108205093,15356.743676274262,1729949572.0996056
-740.4909420598677,15106.359434885911,1729949572.1046813
-832.0660390932608,15117.401196646832,1729949572.1087768
-685.4609472109017,15364.65619381144,1729949572.1127264
-510.3350294035709,15536.898736584037,1729949572.1166334
-637.5611588431786,15202.740156977196,1729949572.119641
-714.2946975582478,15105.42066161879,1729949572.1235733
-633.8060657746871,15297.153925556411,1729949572.1276488
-533.4243814259031,15443.2449273163,1729949572.1317005
-601.3066293366707,15325.65239973693,1729949572.1367917
-730.5891192661667,15148.984211562183,1729949572.140647
-678.8001273632202,15216.642942028397,1729949572.1445975
-561.0958410615732,15404.218781497337,1729949572.147725
-629.939213983919,15326.41235904841,1729949572.1517844
-745.0059944398397,15218.229915884724,1729949572.1557796
-651.7321648278433,15262.240500717224,1729949572.1597855
-450.87938915245405,15520.850184065126,1729949572.1646988
-612.3036876086817,15342.393856333954,1729949572.1687715
-745.5424363067671,15095.697652780733,1729949572.17268
-693.194650792438,15126.408949662324,1729949572.175881
-568.6283789430116,15387.700842344862,1729949572.179783
-555.3067392476487,15393.780516836709,1729949572.18374
-707.6785811994769,15224.846032243497,1729949572.187827
-668.3395109581364,15215.234782127713,1729949572.1918888
-528.0599627566294,15414.455880457865,1729949572.1968195
-572.6963964338776,15424.491813718298,1729949572.2007856
-689.8642408685972,15237.810044027574,1729949572.2036884
-707.4550637549238,15187.183342836302,1729949572.207686
-546.8354280990873,15412.444223456889,1729949572.2117784
-505.28353515667146,15402.207124496355,1729949572.2157712
-644.4901996243239,15208.886886702408,1729949572.2197647
-736.6240902690996,15157.05319131055,1729949572.224775
-628.8216267611535,15340.136330143969,1729949572.2288525
-547.1930560103722,15452.073866376146,1729949572.2317903
-701.5094997298122,15221.627381041932,1729949572.235957
-759.3334626356915,15146.302002227549,1729949572.2400415
-591.9636001543522,15343.489091812266,1729949572.2439728
-403.9854292852198,15498.856067521105,1729949572.2479334
-449.8065054185993,15364.65619381144,1729949572.252982
-684.4551187104129,15223.080244431523,1729949572.2557888
