time_board,marker
1729950423.4756925,1.0
1729950423.4786425,1.0
1729950423.4826555,1.0
1729950423.486591,1.0
1729950423.490564,1.0
1729950423.4957294,1.0
1729950423.4998252,1.0
1729950423.5038075,1.0
1729950423.506817,1.0
1729950423.5108063,1.0
1729950423.5147195,1.0
1729950423.518638,1.0
1729950423.5228877,1.0
1729950423.5278192,1.0
1729950423.53174,1.0
1729950423.5348208,1.0
1729950423.5389185,1.0
1729950423.5428157,1.0
1729950423.546786,1.0
1729950423.5509164,1.0
1729950423.555934,1.0
1729950423.559914,1.0
1729950423.5627325,1.0
1729950423.5667684,1.0
1729950423.5707157,1.0
1729950423.5748012,1.0
1729950423.578823,1.0
1729950423.58376,1.0
1729950423.5877345,1.0
1729950423.590908,1.0
1729950423.5950675,1.0
1729950423.5988052,1.0
1729950423.6029918,1.0
1729950423.6068246,1.0
1729950423.611926,1.0
1729950423.6148205,1.0
1729950423.618944,1.0
1729950423.6227837,1.0
1729950423.626943,1.0
1729950423.6309493,1.0
1729950423.634984,1.0
1729950423.6398983,1.0
1729950423.6429644,1.0
1729950423.6460097,1.0
1729950423.6510675,1.0
1729950423.654919,1.0
1729950423.6591344,1.0
1729950423.663037,1.0
1729950423.6670394,1.0
1729950423.6720903,1.0
1729950423.6750247,1.0
1729950423.6791136,1.0
1729950423.683116,1.0
1729950423.6871183,1.0
1729950423.690926,1.0
1729950423.6950953,1.0
1729950423.698943,1.0
1729950423.7021568,1.0
1729950423.7069857,1.0
1729950423.7110991,1.0
1729950423.7150087,1.0
1729950423.7191377,1.0
1729950423.724053,1.0
1729950423.727239,1.0
1729950423.730186,1.0
1729950423.7342596,1.0
1729950423.7393715,1.0
1729950423.7433128,1.0
1729950423.7472048,1.0
1729950423.7512288,1.0
1729950423.7542553,1.0
1729950423.758114,1.0
1729950423.7632651,1.0
1729950423.7672167,1.0
1729950423.7712183,1.0
1729950423.775142,1.0
1729950423.7782693,1.0
1729950423.7821383,1.0
1729950423.7861912,1.0
1729950423.790167,1.0
1729950423.7951903,1.0
