Fp1,C3,time_board
8421.153834003668,25308.58967406627,1729948348.4151957
8413.487185655498,25403.718698468056,1729948348.4193764
8278.415593912077,25416.861524207776,1729948348.424379
8430.809787608361,25396.230864075525,1729948348.427363
8608.595563005872,25421.51068705448,1729948348.4303827
8413.084854255301,25468.047019010428,1729948348.4352655
8349.762362213416,25422.4494603216,1729948348.4393277
8635.797636007981,25290.66357501312,1729948348.4432266
8603.94640015917,25462.57084161888,1729948348.4472442
8275.554570621798,25540.176098367705,1729948348.4512012
8319.676914176574,25444.42122512117,1729948348.4554217
8434.028438809924,25364.40197997117,1729948348.4584064
8792.818640806514,25396.141457097707,1729948348.4633708
9361.938758127542,25412.27941659444,1729948348.467175
8421.533813659407,25425.17637314515,1729948348.4713745
7774.763736100643,25392.58752972932,1729948348.47535
8410.268534453933,25371.50983470796,1729948348.4793837
8625.404074836264,25284.919176688098,1729948348.48343
8265.250416427902,25378.952965611574,1729948348.48645
8051.970070835361,25544.489985047578,1729948348.4914165
8227.475968298431,25556.358761353345,1729948348.4953356
8624.577060291418,25444.66709431017,1729948348.499428
8982.786116932168,25346.788805340388,1729948348.5034113
8324.974277612482,25330.136755721185,1729948348.5073173
8059.122629061059,25425.8022219899,1729948348.51047
8490.891276704226,25435.65934129469,1729948348.5144289
8394.04116797938,25344.82185182832,1729948348.5183885
8240.484683571422,25304.499304830948,1729948348.523348
8310.982085583459,25332.327226677804,1729948348.5274048
8382.507667840442,25411.83238170533,1729948348.531436
8441.359810991265,25376.315459765847,1729948348.5343392
8392.320083656321,25246.98826634744,1729948348.538502
8462.683375201628,25237.600533676214,1729948348.5423136
8293.4583179305,25376.673087677133,1729948348.5465195
8356.154961127635,25440.442614608124,1729948348.551429
8295.604085398209,25183.50931209437,1729948348.5555377
8418.851604324771,25018.061699636182,1729948348.5593884
8335.390190528655,25365.83249161631,1729948348.5625029
8267.306776917789,25553.94477295217,1729948348.5665712
8320.526280465876,25363.10557879276,1729948348.57055
8346.163731356113,25150.473433789422,1729948348.574523
8398.511516870441,25176.17793991303,1729948348.578546
8388.989673732482,25454.27834442596,1729948348.5835102
8373.99165320297,25421.108355654284,1729948348.587548
8281.678948602552,25277.1184178732,1729948348.590653
8177.966854329927,25279.44299929655,1729948348.594637
8139.99124050036,25509.956539864128,1729948348.598574
8115.851356488629,25682.04262042554,1729948348.6025622
8335.904280651126,25998.990356801794,1729948348.6074526
8397.416281392132,25532.86707793082,1729948348.6115785
8501.217782642578,25571.26737490504,1729948348.6156263
8397.75155755896,25689.68691702925,1729948348.6184573
8289.502059161909,25442.36486463128,1729948348.6225135
8349.807065702327,25429.780832502944,1729948348.6264367
8465.611453725274,25729.33891169297,1729948348.6306095
8577.481934724085,25663.915355672285,1729948348.635558
8544.602518630329,25350.700360620067,1729948348.6395173
8318.112292064701,25165.627916530124,1729948348.6435251
8170.613130404131,25235.61122841969,1729948348.6466787
8197.323465028223,25477.591213892843,1729948348.650436
8209.505165756365,25561.365552111336,1729948348.6546576
8193.456613237455,25493.19273152265,1729948348.658707
8320.749797910428,25433.245352893515,1729948348.662681
8555.666632135706,25564.31598237944,1729948348.667556
8600.191307090678,25435.7040447836,1729948348.6706147
8386.687444053585,25392.45341926258,1729948348.674606
8475.267407329966,25729.540077393067,1729948348.678584
8372.874065980204,25603.3421281984,1729948348.682638
8343.70503946603,25393.12397159624,1729948348.6866405
8242.742209761407,25314.66934855812,1729948348.6915643
8302.331960479256,25308.299101388347,1729948348.6956427
8615.278734598009,25527.59206623937,1729948348.698559
8471.668776472661,25415.855695707287,1729948348.7026627
8204.632485465108,25337.62459011371,1729948348.7066915
8298.845088344227,25430.89841972571,1729948348.7105818
8395.359920902243,25505.307377017427,1729948348.7168174
8407.563973374841,25523.43464177068,1729948348.719565
8394.488202868486,25495.539664690456,1729948348.7238069
8256.980270979437,25314.57994158029,1729948348.726692
8302.421367457076,25324.213543440528,1729948348.7307868
8491.874753460259,25496.05375481293,1729948348.7346752
8396.18693544709,25457.47464388307,1729948348.7387888
8242.451637083488,25349.403959441657,1729948348.7426398
8312.837280373249,25516.349138778347,1729948348.7467468
8569.748231142548,25611.724032369144,1729948348.7516253
8469.098325860301,25482.10626627281,1729948348.7548451
8229.82290146624,25366.8383201168,1729948348.7578535
8495.719253506571,25480.22871973857,1729948348.7627294
8457.989508866014,25562.594898056377,1729948348.766781
8338.139455096658,25440.442614608124,1729948348.770775
8254.968613978459,25331.34374992177,1729948348.7746878
8263.104648960192,25449.04803622342,1729948348.7788527
8559.287614737465,25580.76686629854,1729948348.7818806
8503.341198365832,25408.03258514793,1729948348.785735
8216.47891002642,25348.86751757473,1729948348.7907104
8263.417573382565,25401.93055891163,1729948348.7947705
8326.918879380093,25431.658379037188,1729948348.7987933
8535.527710381473,25524.351063293347,1729948348.802796
8407.631028608206,25417.12974514124,1729948348.8068328
8256.644994812608,25375.13081730972,1729948348.8097684
8439.974002835037,25554.8835462193,1729948348.8138592
8442.008011580469,25493.23743501156,1729948348.8187215
8338.02769637438,25383.33390752481,1729948348.82282
8356.914920439116,25468.583460877355,1729948348.8267596
8509.622038557773,25592.702697837674,1729948348.830876
8466.594930481308,25545.58522052589,1729948348.8347504
8332.819739916295,25415.92275094065,1729948348.837783
8296.319341220778,25379.020020844942,1729948348.841781
8440.152816790678,25557.610459042844,1729948348.8467772
8529.939774267646,25589.037011747005,1729948348.8508065
8375.712737526028,25372.98504984201,1729948348.8548656
8282.416556169577,25368.849977117778,1729948348.858812
8317.329981008766,25489.10236228733,1729948348.8618412
8401.238429693989,25543.417101313724,1729948348.865894
8355.484408793976,25437.6039430623,1729948348.8699112
8315.921821108082,25373.7897126424,1729948348.874879
8414.71653160054,25466.37063817628,1729948348.878952
8488.656102258696,25569.30042139297,1729948348.8829525
8450.904005873681,25475.0654667694,1729948348.885958
8416.147043245679,25353.94136356609,1729948348.889933
8317.93347810906,25382.32807902433,1729948348.8938863
8398.936200015092,25555.82231948642,1729948348.8982267
8423.612525893752,25540.01963615652,1729948348.9020157
8310.93738209455,25392.162846584662,1729948348.9071054
8316.815890886295,25395.761477441967,1729948348.9110568
8521.177890441168,25554.19064214118,1729948348.91397
8514.181794426655,25577.34704939688,1729948348.9179573
8424.57365090533,25489.54939717644,1729948348.922284
8340.396981286643,25453.630143836755,1729948348.9259596
8377.925560227104,25522.98760688157,1729948348.9301505
8402.266609938933,25519.567789979912,1729948348.9349437
8338.608841730218,25404.52336126845,1729948348.938954
8300.722634878473,25356.04242754489,1729948348.9420369
8363.08400190878,25493.37154547829,1729948348.9461064
8526.20703294361,25599.76584908556,1729948348.9503033
8430.988601564002,25508.458972985623,1729948348.9540744
8341.246347575945,25439.74971053001,1729948348.958278
8416.728188601517,25478.37352494878,1729948348.963158
8492.366491838276,25522.518220248014,1729948348.966952
8412.682522855106,25452.71372231409,1729948348.9701605
8374.706909025539,25385.50202673698,1729948348.9741373
8393.705891812551,25479.893443571746,1729948348.9781528
8355.707926238529,25483.3132604734,1729948348.9821937
8385.346339386266,25445.47175711057,1729948348.9870763
8421.556165403863,25436.70987328409,1729948348.990131
8386.285112653388,25494.8691123568,1729948348.9941409
8474.574503251852,25577.324697652424,1729948348.9980428
8501.508355320497,25556.11289216434,1729948349.0021312
8336.4183707736,25397.03552687592,1729948349.007198
8360.535903040874,25458.815748550387,1729948349.0100749
8441.113941802258,25551.15080489526,1729948349.0141835
8490.44424181512,25532.509450019534,1729948349.018094
8380.496010839464,25433.692387782623,1729948349.0241692
8334.563175983809,25416.88387595223,1729948349.027161
8399.830269793305,25524.39576678225,1729948349.030166
8428.842834096293,25528.64259822877,1729948349.0351934
8429.021648051936,25491.18107452167,1729948349.0381913
8371.600016546252,25428.41737609117,1729948349.0411837
8453.519159974952,25507.34138576286,1729948349.0461583
8491.047738915413,25542.72419723561,1729948349.0501437
8371.175333401601,25457.094664227327,1729948349.0543592
8365.050955420847,25377.790674899898,1729948349.0582068
8471.758183450484,25476.98771679255,1729948349.063182
8483.001110911502,25603.386831687312,1729948349.066291
8369.431897334087,25487.89536808674,1729948349.0702932
8317.59820194223,25344.44187217258,1729948349.0741608
8417.421092679631,25440.710835541588,1729948349.0784185
8467.645462470706,25620.01652956206,1729948349.0824313
8452.043944840902,25589.126418724827,1729948349.086446
8362.771077486406,25439.92852448565,1729948349.090319
8345.001440644437,25396.923768153643,1729948349.093285
8518.629791573261,25563.779540512507,1729948349.097445
8535.371248170286,25590.959261770164,1729948349.1024222
8357.741934983962,25410.75949797148,1729948349.106186
8346.923690667592,25394.018041374453,1729948349.110228
8457.095439087801,25560.62794454431,1729948349.1142738
8417.845775824282,25588.52292162453,1729948349.1182172
8400.813746549338,25436.732225028543,1729948349.1214552
8335.434894017566,25385.904358137173,1729948349.1252308
8425.959459061558,25533.023540142007,1729948349.1303866
8493.797003483416,25595.49666589459,1729948349.134241
8365.98972868797,25437.93921922913,1729948349.1383736
8391.783641789394,25404.389250801712,1729948349.142372
8446.523063960442,25477.56886214839,1729948349.1454585
8450.658136684673,25586.39950590128,1729948349.1494555
8466.460820014576,25524.641635971268,1729948349.1533527
8474.462744529576,25421.287169609925,1729948349.158367
8434.073142298836,25504.50271421704,1729948349.162392
8426.875880584226,25577.30234590797,1729948349.166458
8415.118863000735,25508.59308345236,1729948349.170523
8320.191004299046,25411.78767821642,1729948349.173409
8357.741934983962,25455.775911304467,1729948349.1774445
8425.065389283347,25527.212086583622,1729948349.1814563
8502.380073354254,25536.28689483248,1729948349.1854768
8423.701932871572,25451.41732113568,1729948349.190373
8352.042240147859,25437.380425617743,1729948349.1943872
8539.26045170551,25599.02824151853,1729948349.1973684
8541.652088362229,25592.278014693024,1729948349.2014053
8364.380403087187,25425.31048361188,1729948349.205413
8275.152239221601,25375.577852198825,1729948349.2093437
8424.104264271768,25537.069205888416,1729948349.2135234
8484.319863834366,25592.278014693024,1729948349.218488
8394.80112729086,25487.33657447536,1729948349.2225993
8369.52130431191,25409.08311713733,1729948349.225496
8447.439485483108,25479.938147060653,1729948349.2296655
8563.601501417339,25571.93792723869,1729948349.2334735
8409.799147820371,25495.56201643492,1729948349.2374444
8306.489384947943,25404.053974634884,1729948349.241429
8415.677656612117,25503.586292694366,1729948349.2465496
8558.952338570636,25580.29747966498,1729948349.25049
8500.435471586641,25510.71649917561,1729948349.25367
8308.054007059814,25428.28326562444,1729948349.25768
8354.836208204772,25507.408440996223,1729948349.2616742
8475.15564860769,25591.942738526195,1729948349.2656653
8470.215913083066,25508.50367647453,1729948349.2695425
8380.540714328376,25404.52336126845,1729948349.2746525
8399.740862815484,25406.155038613684,1729948349.2794943
8504.01175069949,25562.036104445,1729948349.2835069
8447.953575605581,25568.24988940357,1729948349.2867074
8350.36585931371,25422.11418415477,1729948349.2896996
8365.542693798863,25442.498975098013,1729948349.2936924
8460.403497267187,25546.99338042657,1729948349.2976928
8443.326764503332,25520.171287080204,1729948349.3015296
8390.531944099897,25435.100547683305,1729948349.3068032
8359.373612329198,25436.70987328409,1729948349.3095412
8457.073087343346,25556.15759565325,1729948349.3137643
8507.699788534617,25605.8455235774,1729948349.3176315
8421.779682848417,25461.05092299592,1729948349.3220627
8368.18019964459,25413.17348637265,1729948349.3256755
8500.323712864365,25539.214973356127,1729948349.3296945
8551.330393711376,25593.395601915792,1729948349.333718
