time_board,marker
1729947719.244582,1.0
1729947719.2489192,1.0
1729947719.25266,1.0
1729947719.2560256,1.0
1729947719.2595787,1.0
1729947719.263643,1.0
1729947719.2677095,1.0
1729947719.2727215,1.0
1729947719.2767768,1.0
1729947719.280718,1.0
1729947719.2837844,1.0
1729947719.2876532,1.0
1729947719.2917852,1.0
1729947719.295861,1.0
1729947719.3007274,1.0
1729947719.3048427,1.0
1729947719.3088355,1.0
1729947719.3117015,1.0
1729947719.3157773,1.0
1729947719.319693,1.0
1729947719.323882,1.0
1729947719.3276918,1.0
1729947719.3328865,1.0
1729947719.3357332,1.0
1729947719.3398187,1.0
1729947719.3438072,1.0
1729947719.3479688,1.0
1729947719.3519688,1.0
1729947719.35584,1.0
1729947719.3608344,1.0
1729947719.3639622,1.0
1729947719.3679364,1.0
1729947719.3718474,1.0
1729947719.376033,1.0
1729947719.3800309,1.0
1729947719.3840208,1.0
1729947719.3888962,1.0
1729947719.3920262,1.0
1729947719.3960612,1.0
1729947719.4000068,1.0
1729947719.4039536,1.0
1729947719.4080844,1.0
1729947719.411912,1.0
1729947719.417018,1.0
1729947719.41987,1.0
1729947719.422917,1.0
1729947719.427882,1.0
1729947719.4318855,1.0
1729947719.4358785,1.0
1729947719.439989,1.0
1729947719.444908,1.0
1729947719.4479277,1.0
1729947719.4510384,1.0
1729947719.4560812,1.0
1729947719.4609368,1.0
1729947719.465096,1.0
1729947719.4680018,1.0
1729947719.471989,1.0
1729947719.4750907,1.0
1729947719.4790778,1.0
1729947719.4841533,1.0
1729947719.4882169,1.0
1729947719.492024,1.0
1729947719.4960563,1.0
1729947719.5001328,1.0
1729947719.503019,1.0
1729947719.5070992,1.0
1729947719.5121171,1.0
1729947719.5160143,1.0
1729947719.5200202,1.0
1729947719.5241532,1.0
1729947719.5271688,1.0
1729947719.531192,1.0
1729947719.535402,1.0
1729947719.5391352,1.0
1729947719.544065,1.0
1729947719.5482264,1.0
1729947719.5521138,1.0
1729947719.5553856,1.0
1729947719.5590796,1.0
1729947719.563226,1.0
1729947719.5671413,1.0
1729947719.572227,1.0
1729947719.5762825,1.0
1729947719.5792787,1.0
1729947719.5832696,1.0
1729947719.587453,1.0
1729947719.59142,1.0
1729947719.5953057,1.0
1729947719.6005158,1.0
1729947719.604316,1.0
1729947719.6072917,1.0
1729947719.611343,1.0
1729947719.6152773,1.0
1729947719.6193647,1.0
1729947719.6234884,1.0
1729947719.6273007,1.0
1729947719.6324997,1.0
1729947719.6354992,1.0
1729947719.6394887,1.0
1729947719.6434865,1.0
1729947719.647339,1.0
1729947719.651292,1.0
1729947719.655353,1.0
1729947719.6603444,1.0
1729947719.6634,1.0
1729947719.6673777,1.0
1729947719.6713634,1.0
1729947719.6753457,1.0
1729947719.6792936,1.0
1729947719.683454,1.0
1729947719.6873388,1.0
1729947719.6934524,1.0
1729947719.6975088,1.0
1729947719.702371,1.0
1729947719.7055333,1.0
1729947719.7084174,1.0
1729947719.7124045,1.0
1729947719.7156053,1.0
1729947719.718541,1.0
1729947719.7236147,1.0
1729947719.727399,1.0
1729947719.731485,1.0
1729947719.735558,1.0
1729947719.739634,1.0
1729947719.7436893,1.0
1729947719.7465816,1.0
1729947719.7506535,1.0
1729947719.7556987,1.0
1729947719.7594776,1.0
1729947719.7635033,1.0
1729947719.7677035,1.0
1729947719.771532,1.0
1729947719.7746892,1.0
1729947719.7784948,1.0
1729947719.7834692,1.0
1729947719.7875772,1.0
1729947719.791698,1.0
1729947719.795562,1.0
1729947719.799724,1.0
1729947719.8025253,1.0
1729947719.8067288,1.0
1729947719.811694,1.0
1729947719.815621,1.0
1729947719.819563,1.0
1729947719.8237326,1.0
1729947719.8265965,1.0
1729947719.8305583,1.0
1729947719.8347075,1.0
1729947719.839753,1.0
1729947719.843604,1.0
1729947719.8476448,1.0
1729947719.851672,1.0
1729947719.854731,1.0
1729947719.858631,1.0
1729947719.8630047,1.0
1729947719.866716,1.0
1729947719.8727589,1.0
1729947719.8756096,1.0
1729947719.879711,1.0
1729947719.8826318,1.0
1729947719.8866343,1.0
1729947719.89072,1.0
1729947719.8946204,1.0
1729947719.899774,1.0
1729947719.9037125,1.0
1729947719.9066496,1.0
1729947719.9106293,1.0
1729947719.9147542,1.0
1729947719.9186568,1.0
1729947719.9226496,1.0
1729947719.927668,1.0
1729947719.930874,1.0
1729947719.9346995,1.0
1729947719.9389284,1.0
1729947719.9428196,1.0
1729947719.9467304,1.0
1729947719.9527168,1.0
1729947719.955815,1.0
1729947719.959721,1.0
1729947719.962864,1.0
1729947719.9667735,1.0
1729947719.9709437,1.0
1729947719.9749188,1.0
1729947719.9787996,1.0
1729947719.983938,1.0
1729947719.9868526,1.0
1729947719.9900312,1.0
1729947719.994779,1.0
1729947719.9989731,1.0
1729947720.002823,1.0
1729947720.0070217,1.0
1729947720.0118134,1.0
1729947720.0149205,1.0
1729947720.0198925,1.0
1729947720.024058,1.0
1729947720.0279973,1.0
1729947720.031964,1.0
1729947720.036852,1.0
1729947720.0398796,1.0
1729947720.0448856,1.0
1729947720.0479324,1.0
1729947720.0519297,1.0
1729947720.0549767,1.0
1729947720.05889,1.0
1729947720.062886,1.0
1729947720.0669308,1.0
1729947720.0699153,1.0
1729947720.0739176,1.0
1729947720.0779214,1.0
1729947720.0829663,1.0
1729947720.0870943,1.0
1729947720.0911057,1.0
1729947720.0939157,1.0
1729947720.100064,1.0
1729947720.1040928,1.0
1729947720.1071568,1.0
1729947720.1109676,1.0
1729947720.1151152,1.0
1729947720.118978,1.0
1729947720.1220102,1.0
1729947720.1260722,1.0
1729947720.13,1.0
1729947720.1340249,1.0
1729947720.1392052,1.0
1729947720.1440628,1.0
1729947720.1470475,1.0
1729947720.151218,1.0
1729947720.1540666,1.0
1729947720.1581042,1.0
1729947720.1621876,1.0
1729947720.1661775,1.0
1729947720.1712167,1.0
1729947720.1741006,1.0
1729947720.1791515,1.0
1729947720.1821396,1.0
1729947720.1860971,1.0
1729947720.190292,1.0
1729947720.1941848,1.0
1729947720.1993446,1.0
1729947720.2021637,1.0
1729947720.2063956,1.0
1729947720.2104216,1.0
1729947720.214354,1.0
1729947720.2183557,1.0
1729947720.2224083,1.0
1729947720.2272236,1.0
1729947720.2302952,1.0
1729947720.2342324,1.0
1729947720.2382662,1.0
1729947720.2424796,1.0
1729947720.2463777,1.0
1729947720.250419,1.0
1729947720.255393,1.0
1729947720.2583542,1.0
1729947720.2613745,1.0
1729947720.266534,1.0
1729947720.2704072,1.0
1729947720.2744076,1.0
1729947720.280984,1.0
1729947720.283656,1.0
1729947720.286383,1.0
1729947720.2905583,1.0
1729947720.2943096,1.0
1729947720.2984896,1.0
1729947720.302344,1.0
1729947720.306578,1.0
1729947720.3103428,1.0
1729947720.31364,1.0
1729947720.3176332,1.0
1729947720.322526,1.0
1729947720.3266015,1.0
1729947720.3305857,1.0
1729947720.3344288,1.0
1729947720.3374577,1.0
1729947720.341602,1.0
1729947720.345382,1.0
1729947720.3515873,1.0
1729947720.354395,1.0
1729947720.358518,1.0
1729947720.3646576,1.0
1729947720.3676789,1.0
