Fp1,C3,time_board
-1697.0561977691889,11739.538519327463,1729949944.781458
-1777.8354022306685,11628.092721473304,1729949944.7856476
-1517.281117115154,11759.90095852625,1729949944.7904887
-1413.5690228425292,11886.009500743092,1729949944.7944767
-1684.4274621519403,11800.134098545805,1729949944.7985232
-1781.6799022769812,11650.332707206337,1729949944.801612
-1555.3684896669972,11768.28286269699,1729949944.8055568
-1507.4687012992742,12025.707903588762,1729949944.8094945
-1541.063373215601,11929.371884986387,1729949944.8144803
-1557.4472019013408,11795.86491535484,1729949944.8185675
-1798.2425449183638,11814.416863252743,1729949944.8225565
-1688.0484447537,11978.970405932714,1729949944.8265913
-1381.270752104611,11803.710377658652,1729949944.8296285
-1434.3114416970543,11576.661357481642,1729949944.8335953
-1785.59145755666,11720.427777818177,1729949944.8376057
-1802.914059509523,12009.771109792127,1729949944.8415754
-1567.21491422831,11975.237664608678,1729949944.8465796
-1580.4247952013966,11656.725306120552,1729949944.850564
-1802.757597298336,11582.741031973486,1729949944.8545556
-1732.1037330751103,11937.038533334558,1729949944.8575568
-1514.7553699917044,11982.434926323289,1729949944.8616376
-1594.305228508142,11632.853643042285,1729949944.8656373
-1802.3552658981405,11584.14919187417,1729949944.8696413
-1763.6420445015483,11878.566369839476,1729949944.8735838
-1577.7425858667596,12012.878002271416,1729949944.8786683
-1671.7763747902363,11802.883363113806,1729949944.8826952
-1782.909248222023,11762.04672599396,1729949944.8856976
-1701.3253809601524,12022.802176809571,1729949944.8896143
-1735.5459017212274,12014.397920894377,1729949944.8936567
-1978.7328813949684,11628.763273806962,1729949944.8976867
-1914.583374808237,11458.711201990987,1729949944.90264
-1563.9515595378352,11780.889246569785,1729949944.906665
-1463.9722065892468,12087.82340143006,1729949944.909668
-1568.243094473254,12041.868214829949,1729949944.9129508
-1696.2068314798871,11916.3631697134,1729949944.917744
-1755.885989175557,11940.324239769488,1729949944.9217467
-1686.8414505531134,12005.121946945424,1729949944.925674
-1598.574411699106,11979.70801349974,1729949944.9297776
-1624.4577317783514,11713.543440525942,1729949944.9347093
-1688.0707964981552,11844.234090356123,1729949944.937756
-1541.1751319378773,12256.981403467824,1729949944.9416945
-1565.985568283268,12212.657894212947,1729949944.9457314
-1659.0358804507114,11826.307991302969,1729949944.949836
-1690.1495087324988,11586.5855320198,1729949944.953756
-1617.5510427416616,11878.432259372745,1729949944.9578407
-1629.7550952142592,12085.901151406902,1729949944.9627292
-1680.2253341943426,12298.466241176871,1729949944.9657693
-1782.104585421632,11996.315359630033,1729949944.9687629
-1664.9143892424572,11829.325476804432,1729949944.9737666
-1534.0449254566342,11838.735561220115,1729949944.9777555
-1748.241692571842,11671.030422571948,1729949944.98178
-1853.9877955899,11721.254792363025,1729949944.985995
-1730.0250208407667,11839.361410064868,1729949944.9897714
-1503.8700704419698,12005.256057412154,1729949944.9938505
-1600.1390338109773,11822.307029045469,1729949944.9969056
-1741.625576213071,11748.434513620678,1729949945.0018995
