Fp1,C3,time_board
-2250.418335249225,10230.616954638595,1729950423.4756925
-2177.082261691364,10236.49546343034,1729950423.4786425
-2529.233995584726,10112.577392170118,1729950423.4826555
-2587.4155864018903,10122.166290541443,1729950423.486591
-2198.092901479352,10107.771767112228,1729950423.490564
-2203.770244571,10204.554820603707,1729950423.4957294
-2526.618841483455,10238.97650706488,1729950423.4998252
-2443.269186409615,10156.67738398044,1729950423.5038075
-2318.300583159993,10135.264412792256,1729950423.506817
-2257.1685620747285,10108.71054037935,1729950423.5108063
-2130.702391946601,9848.402124452845,1729950423.5147195
-2180.770299526489,9803.899801242327,1729950423.518638
-2379.365549011892,10241.256384999322,1729950423.5228877
-2476.036843781096,10714.487518607082,1729950423.5278192
-2242.885797367788,10460.30348066133,1729950423.53174
-2385.534630481557,10201.693797313428,1729950423.5348208
-2442.464523609224,10159.96309041537,1729950423.5389185
-2167.2698458754835,10213.24964919682,1729950423.5428157
-2158.329148093361,10114.1867177709,1729950423.546786
-2655.700165712853,10000.393986748932,1729950423.5509164
-2608.8956128234404,10086.358795924045,1729950423.555934
-2331.89044378882,10474.9215215351,1729950423.559914
-2328.8282547984427,10552.727943984026,1729950423.5627325
-2570.919998993874,10156.275052580244,1729950423.5667684
-2616.428150704879,10054.909891475429,1729950423.5707157
-2248.853713137354,10328.830519775214,1729950423.5748012
-2194.762491555511,10356.881959066624,1729950423.578823
-2400.957334155719,10143.48985475181,1729950423.58376
-2510.078550586528,10022.27634457068,1729950423.5877345
-2379.365549011892,10162.958224172382,1729950423.590908
-2256.4533062521587,10322.057941205258,1729950423.5950675
-2390.116738094895,10199.726843801362,1729950423.5988052
-2519.7345041912204,9998.807012892608,1729950423.6029918
-2479.501364171668,10047.734981505271,1729950423.6068246
-2266.7127569571444,10341.61571760365,1729950423.611926
-2320.3345919054264,10232.852129084127,1729950423.6148205
-2459.854180795453,10016.800167179128,1729950423.618944
-2389.312075294504,10133.38686625801,1729950423.6227837
-2345.8379323289314,10178.045651679711,1729950423.626943
-2401.605534744923,10097.221743729324,1729950423.6309493
-2545.3496033370025,10024.086835871558,1729950423.634984
-2450.712317313232,10067.538627092676,1729950423.6398983
-2211.7498173415443,10279.65668197354,1729950423.6429644
-2242.34935550086,10256.299109017744,1729950423.6460097
-2452.38869814738,10047.444408827354,1729950423.6510675
-2456.3896604048805,10081.731984821796,1729950423.654919
-2322.726228562144,10288.485621033386,1729950423.6591344
-2294.227754381628,10326.148310440578,1729950423.663037
-2393.3577410409143,10098.09346176308,1729950423.6670394
-2483.591733406989,10009.60290546452,1729950423.6720903
-2383.5453252250345,10199.30216065671,1729950423.6750247
-2283.1636408762506,10304.780042741304,1729950423.6791136
-2418.458750064224,10062.107153190036,1729950423.683116
-2416.737665741165,9984.859524352494,1729950423.6871183
-2342.4851706606355,10204.376006648065,1729950423.690926
-2327.956536764686,10315.0841969352,1729950423.6950953
-2472.169991990327,10094.248961716768,1729950423.698943
-2492.9347625893074,10000.304579771111,1729950423.7021568
-2244.316309012927,10215.283657942256,1729950423.7069857
-2162.263055117495,10335.871319278636,1729950423.7110991
-2349.7718393530654,10225.49840515833,1729950423.7150087
-2463.810439564042,10065.348156136057,1729950423.7191377
-2441.324584642003,10040.4706645573,1729950423.724053
-2311.148024934295,10295.70523449245,1729950423.727239
-2231.7099251401337,10349.416476418552,1729950423.730186
-2426.505378068134,10086.80583081315,1729950423.7342596
-2489.6714078988325,10071.874865517006,1729950423.7393715
-2338.7077258476884,10292.732452479891,1729950423.7433128
-2276.234600095105,10310.122109666125,1729950423.7472048
-2433.7473432716542,10064.454086357842,1729950423.7512288
-2475.545105403078,9986.245332508724,1729950423.7542553
-2314.1878621802166,10256.097943317644,1729950423.758114
-2271.8536581818653,10391.34834901671,1729950423.7632651
-2465.755041331654,10108.352912468066,1729950423.7672167
-2526.1494548498936,9993.822573879072,1729950423.7712183
-2325.9001762747976,10231.376913950076,1729950423.775142
-2182.312569893905,10371.835276107226,1729950423.7782693
-2402.678418478777,10093.80192682766,1729950423.7821383
-2488.464413698246,9947.643869834408,1729950423.7861912
-2301.447367840692,10198.229276922855,1729950423.790167
-2215.6166691323124,10379.680738411038,1729950423.7951903
-2326.5707286084566,10247.98426008037,1729950423.7991605
-2508.916259874852,10064.722307291308,1729950423.8032937
-2426.103046667939,10138.930098882924,1729950423.8061793
-2277.843925695888,10307.596362542674,1729950423.8103976
-2329.36469666537,10210.030997995258,1729950423.8143077
-2489.470242198735,10012.106300843514,1729950423.818369
-2344.429772428248,10131.62107844604,1729950423.8232176
-2216.7566080995334,10335.312525667254,1729950423.827286
-2399.750339955132,10265.619786455609,1729950423.831241
-2478.5849426490004,10087.968121524826,1729950423.8342583
-2413.42960756178,10156.76679095826,1729950423.8383524
-2310.5892313229124,10272.928806892493,1729950423.8422935
-2234.7721141305105,10263.451667243442,1729950423.8463287
-2407.7746162145872,10101.110947264546,1729950423.850378
-2500.176727792827,10063.783534024184,1729950423.8553703
-2342.5522258940014,10218.97169577738,1729950423.859491
-2228.446570449659,10316.693522535985,1729950423.862445
-2421.81151173252,10087.588141869086,1729950423.8663833
-2536.163036365871,10020.197632336334,1729950423.8703928
-2328.8506065428983,10194.87651525456,1729950423.8743184
-2232.4922361960694,10338.374714657632,1729950423.8784063
-2339.981775281641,10183.745346515816,1729950423.8833897
-2446.0408027220733,10061.503656089742,1729950423.8863971
-2370.313092507493,10195.54706758822,1729950423.8903952
-2242.9081491122424,10387.682662926038,1729950423.8944275
-2281.7107774866554,10231.399265694532,1729950423.8983257
-2477.06502402604,10047.399705338445,1729950423.9025047
-2478.1826112488047,10156.72208746935,1729950423.906423
-2288.438652567703,10314.078368434712,1729950423.911533
-2289.578591534924,10260.724754419894,1729950423.9143472
-2431.690982781766,10064.342327635566,1729950423.9184368
-2392.843650918442,10109.939886324391,1729950423.9224577
-2262.01889062153,10290.2290571009,1729950423.9265692
-2308.890498744309,10258.534283463274,1729950423.9306316
-2457.1049162274503,10039.241318612256,1729950423.934523
-2497.181594035816,10049.768990250706,1729950423.939398
-2331.979850766641,10264.211626554925,1729950423.9425952
-2254.7322219291,10356.054944521778,1729950423.9455428
-2365.75333663861,10139.332430283122,1729950423.9505792
-2499.237954525704,10050.394839095456,1729950423.954544
-2384.372339769881,10254.063934572212,1729950423.9584515
-2224.691477381168,10366.984947560424,1729950423.9625423
-2353.661042888289,10185.958169216892,1729950423.967477
-2425.007811189629,10068.767973037717,1729950423.9706142
-2301.045036440496,10200.531506601752,1729950423.9736152
-2269.752594203066,10302.65662701805,1729950423.978685
-2445.616119577422,10129.76588365625,1729950423.982476
-2506.1222918179383,10034.502748787732,1729950423.9866865
-2314.7466557916,10212.489689885342,1729950423.9905105
-2231.0617245509297,10366.80613360478,1729950423.9956937
-2343.468647416669,10226.772454592285,1729950423.9986105
-2482.071814784028,10061.593063067565,1729950424.0016384
-2420.157482642828,10138.773636671738,1729950424.0065465
-2277.5533530179687,10312.692560278483,1729950424.0107698
-2303.6154870528567,10258.98131835238,1729950424.0144937
-2445.169084688316,10049.545472806152,1729950424.018795
-2424.71723851171,10106.587124656096,1729950424.0227177
-2258.330852786404,10325.924792996026,1729950424.025602
-2269.8643529253427,10295.414661814531,1729950424.0297244
-2438.709430540732,10072.165438194925,1729950424.0337389
-2445.81728527752,10047.734981505271,1729950424.038558
-2309.471644100147,10263.675184687994,1729950424.0425642
-2333.209196711683,10296.308731592742,1729950424.0468335
-2423.3090786110256,10112.24211600329,1729950424.049605
-2441.05636370854,10065.057583458136,1729950424.053662
-2363.875790104364,10234.081475029168,1729950424.0576365
-2310.633934811823,10306.2329061309,1729950424.061663
-2404.019523146096,10112.152709025468,1729950424.0668032
-2464.279826197604,10018.633010224465,1729950424.0709407
-2311.2597836565715,10204.934800259449,1729950424.074674
-2228.983012316586,10368.393107461108,1729950424.0777798
-2327.688315831222,10225.87838481407,1729950424.083644
-2471.29827395657,10028.624239995986,1729950424.0868297
-2383.992360114141,10131.084636579111,1729950424.0896814
-2268.277379069016,10329.545775597784,1729950424.0948155
-2306.0965306873954,10262.870521887604,1729950424.0986717
-2489.626704409922,10069.215007926823,1729950424.102722
