time_board,marker
1729949944.781458,1.0
1729949944.7856476,1.0
1729949944.7904887,1.0
1729949944.7944767,1.0
1729949944.7985232,1.0
1729949944.801612,1.0
1729949944.8055568,1.0
1729949944.8094945,1.0
1729949944.8144803,1.0
1729949944.8185675,1.0
1729949944.8225565,1.0
1729949944.8265913,1.0
1729949944.8296285,1.0
1729949944.8335953,1.0
1729949944.8376057,1.0
1729949944.8415754,1.0
1729949944.8465796,1.0
1729949944.850564,1.0
1729949944.8545556,1.0
1729949944.8575568,1.0
1729949944.8616376,1.0
1729949944.8656373,1.0
1729949944.8696413,1.0
1729949944.8735838,1.0
1729949944.8786683,1.0
1729949944.8826952,1.0
1729949944.8856976,1.0
1729949944.8896143,1.0
1729949944.8936567,1.0
1729949944.8976867,1.0
1729949944.90264,1.0
1729949944.906665,1.0
1729949944.909668,1.0
1729949944.9129508,1.0
1729949944.917744,1.0
1729949944.9217467,1.0
1729949944.925674,1.0
1729949944.9297776,1.0
1729949944.9347093,1.0
1729949944.937756,1.0
1729949944.9416945,1.0
1729949944.9457314,1.0
1729949944.949836,1.0
1729949944.953756,1.0
1729949944.9578407,1.0
1729949944.9627292,1.0
1729949944.9657693,1.0
1729949944.9687629,1.0
1729949944.9737666,1.0
1729949944.9777555,1.0
1729949944.98178,1.0
1729949944.985995,1.0
1729949944.9897714,1.0
1729949944.9938505,1.0
1729949944.9969056,1.0
1729949945.0018995,1.0
1729949945.0057929,1.0
1729949945.010386,1.0
1729949945.0138085,1.0
1729949945.017877,1.0
1729949945.0219204,1.0
1729949945.024963,1.0
1729949945.029908,1.0
1729949945.033862,1.0
1729949945.0379186,1.0
1729949945.0419052,1.0
1729949945.0448868,1.0
1729949945.0509613,1.0
1729949945.05398,1.0
1729949945.0569017,1.0
1729949945.0618825,1.0
1729949945.065916,1.0
1729949945.0699482,1.0
1729949945.072914,1.0
1729949945.0769608,1.0
1729949945.0809453,1.0
1729949945.0849683,1.0
1729949945.090006,1.0
1729949945.0939727,1.0
1729949945.0979738,1.0
1729949945.101166,1.0
1729949945.1050725,1.0
1729949945.1092005,1.0
1729949945.1130977,1.0
1729949945.1181755,1.0
1729949945.1220095,1.0
1729949945.1261,1.0
1729949945.1290152,1.0
1729949945.1331162,1.0
1729949945.1371484,1.0
1729949945.141076,1.0
1729949945.145142,1.0
1729949945.1512632,1.0
1729949945.1542823,1.0
1729949945.1583078,1.0
1729949945.1612527,1.0
1729949945.165095,1.0
1729949945.1692567,1.0
1729949945.1743195,1.0
1729949945.1783142,1.0
1729949945.1811912,1.0
1729949945.1852944,1.0
1729949945.189134,1.0
1729949945.1931877,1.0
1729949945.197255,1.0
1729949945.20116,1.0
1729949945.2061815,1.0
1729949945.2092106,1.0
1729949945.213194,1.0
1729949945.2171855,1.0
1729949945.2211983,1.0
1729949945.225404,1.0
1729949945.2292612,1.0
1729949945.23423,1.0
1729949945.2371986,1.0
1729949945.2412076,1.0
1729949945.2451828,1.0
1729949945.2492056,1.0
1729949945.2532449,1.0
1729949945.257238,1.0
1729949945.262243,1.0
1729949945.265267,1.0
1729949945.2683563,1.0
1729949945.2732587,1.0
1729949945.2772417,1.0
1729949945.2812536,1.0
1729949945.28626,1.0
1729949945.2892697,1.0
1729949945.2922688,1.0
1729949945.2972634,1.0
1729949945.301278,1.0
1729949945.3052614,1.0
1729949945.3092897,1.0
1729949945.313288,1.0
1729949945.3173225,1.0
1729949945.320298,1.0
1729949945.3243546,1.0
1729949945.329352,1.0
1729949945.3333857,1.0
1729949945.3373327,1.0
1729949945.3413544,1.0
1729949945.3453662,1.0
1729949945.348384,1.0
1729949945.3523524,1.0
1729949945.3573675,1.0
1729949945.3613946,1.0
1729949945.365451,1.0
1729949945.3694165,1.0
1729949945.3724017,1.0
1729949945.3764043,1.0
1729949945.380519,1.0
1729949945.3846543,1.0
1729949945.389491,1.0
1729949945.3937223,1.0
1729949945.3974936,1.0
1729949945.4005723,1.0
1729949945.4045055,1.0
1729949945.4085352,1.0
1729949945.4135723,1.0
1729949945.417617,1.0
1729949945.421752,1.0
1729949945.4247224,1.0
1729949945.4285932,1.0
1729949945.4326675,1.0
1729949945.436619,1.0
1729949945.4407225,1.0
1729949945.445597,1.0
1729949945.4497373,1.0
1729949945.4525836,1.0
1729949945.4565797,1.0
1729949945.460569,1.0
1729949945.4645672,1.0
1729949945.468562,1.0
1729949945.4736905,1.0
1729949945.477574,1.0
1729949945.480668,1.0
1729949945.4847517,1.0
1729949945.4886053,1.0
1729949945.4926672,1.0
1729949945.4966967,1.0
1729949945.5015996,1.0
1729949945.5079277,1.0
1729949945.5086188,1.0
1729949945.5161216,1.0
1729949945.5166285,1.0
1729949945.5240967,1.0
1729949945.5246348,1.0
1729949945.530481,1.0
1729949945.533671,1.0
1729949945.536729,1.0
1729949945.5407426,1.0
1729949945.5446763,1.0
1729949945.5487044,1.0
1729949945.5527773,1.0
1729949945.5577762,1.0
1729949945.5607328,1.0
1729949945.5637774,1.0
1729949945.5687766,1.0
1729949945.5727172,1.0
1729949945.5767505,1.0
1729949945.5807598,1.0
1729949945.584796,1.0
1729949945.590706,1.0
1729949945.592574,1.0
1729949945.5998614,1.0
1729949945.6007657,1.0
1729949945.607344,1.0
1729949945.608758,1.0
1729949945.612811,1.0
1729949945.616842,1.0
1729949945.620072,1.0
1729949945.623799,1.0
1729949945.6288614,1.0
1729949945.6328688,1.0
1729949945.63683,1.0
1729949945.6408672,1.0
1729949945.6448162,1.0
1729949945.647848,1.0
1729949945.6518323,1.0
1729949945.656864,1.0
1729949945.6609037,1.0
1729949945.6649857,1.0
1729949945.6690297,1.0
1729949945.6729424,1.0
1729949945.6761663,1.0
1729949945.6802151,1.0
1729949945.6851444,1.0
1729949945.6889725,1.0
1729949945.6929233,1.0
1729949945.6969612,1.0
1729949945.7010753,1.0
1729949945.7040453,1.0
1729949945.708212,1.0
1729949945.712084,1.0
1729949945.7171917,1.0
1729949945.7211728,1.0
1729949945.723993,1.0
1729949945.7279396,1.0
1729949945.7320995,1.0
1729949945.7359972,1.0
1729949945.741171,1.0
1729949945.7450025,1.0
1729949945.7491183,1.0
1729949945.752112,1.0
1729949945.756066,1.0
1729949945.7602384,1.0
1729949945.7640605,1.0
1729949945.768063,1.0
1729949945.7731209,1.0
1729949945.7773733,1.0
1729949945.7802787,1.0
1729949945.784408,1.0
1729949945.788162,1.0
1729949945.792192,1.0
1729949945.7962358,1.0
1729949945.8011484,1.0
1729949945.8042393,1.0
1729949945.8082116,1.0
1729949945.8121796,1.0
1729949945.8162203,1.0
1729949945.820182,1.0
1729949945.824228,1.0
1729949945.829199,1.0
1729949945.8322115,1.0
1729949945.8351653,1.0
1729949945.8402183,1.0
1729949945.844182,1.0
1729949945.8482463,1.0
1729949945.852214,1.0
1729949945.8562272,1.0
1729949945.8602529,1.0
1729949945.863289,1.0
1729949945.8682427,1.0
1729949945.8722696,1.0
1729949945.8753176,1.0
1729949945.879346,1.0
1729949945.884394,1.0
1729949945.8882935,1.0
1729949945.892276,1.0
1729949945.8962972,1.0
1729949945.9002876,1.0
1729949945.903291,1.0
1729949945.9073353,1.0
1729949945.9122996,1.0
1729949945.9163215,1.0
1729949945.9203403,1.0
1729949945.9244611,1.0
1729949945.928346,1.0
1729949945.931394,1.0
1729949945.9354074,1.0
1729949945.940374,1.0
1729949945.9446132,1.0
1729949945.9483852,1.0
1729949945.9524114,1.0
1729949945.9554205,1.0
1729949945.959402,1.0
1729949945.963366,1.0
1729949945.9685032,1.0
1729949945.9724247,1.0
1729949945.976499,1.0
1729949945.9804535,1.0
1729949945.9834588,1.0
1729949945.987513,1.0
1729949945.9915624,1.0
1729949945.995551,1.0
1729949946.000542,1.0
1729949946.0045583,1.0
1729949946.0076804,1.0
1729949946.0115817,1.0
1729949946.0156467,1.0
1729949946.0196483,1.0
1729949946.023751,1.0
1729949946.0278816,1.0
1729949946.0327313,1.0
1729949946.035808,1.0
1729949946.039598,1.0
1729949946.0435877,1.0
1729949946.0475538,1.0
1729949946.0517418,1.0
1729949946.056641,1.0
1729949946.0606573,1.0
1729949946.0635962,1.0
1729949946.0677793,1.0
1729949946.0717075,1.0
1729949946.0756905,1.0
1729949946.0798128,1.0
1729949946.084628,1.0
1729949946.0886507,1.0
1729949946.0918252,1.0
1729949946.0958023,1.0
1729949946.09978,1.0
1729949946.1038237,1.0
1729949946.1078672,1.0
1729949946.1128829,1.0
1729949946.1169045,1.0
1729949946.1198115,1.0
1729949946.1237984,1.0
1729949946.127869,1.0
1729949946.1318245,1.0
1729949946.1359403,1.0
1729949946.1397705,1.0
1729949946.1438806,1.0
1729949946.1466973,1.0
1729949946.1513467,1.0
1729949946.155856,1.0
1729949946.159979,1.0
1729949946.163879,1.0
1729949946.1680446,1.0
1729949946.1718073,1.0
1729949946.1770952,1.0
1729949946.18028,1.0
1729949946.1840596,1.0
1729949946.1882725,1.0
1729949946.1925435,1.0
1729949946.1978571,1.0
1729949946.2008147,1.0
1729949946.2038145,1.0
1729949946.206889,1.0
1729949946.2119017,1.0
1729949946.2159529,1.0
1729949946.219932,1.0
1729949946.2238443,1.0
1729949946.226843,1.0
1729949946.230806,1.0
1729949946.2358298,1.0
1729949946.2398407,1.0
1729949946.2439544,1.0
1729949946.2478907,1.0
1729949946.2508707,1.0
1729949946.2548463,1.0
1729949946.2589278,1.0
1729949946.2628818,1.0
1729949946.2679293,1.0
1729949946.2718778,1.0
1729949946.2769048,1.0
1729949946.2809105,1.0
1729949946.2839196,1.0
1729949946.2869406,1.0
1729949946.2909653,1.0
1729949946.295957,1.0
1729949946.3000357,1.0
1729949946.3039708,1.0
1729949946.306992,1.0
1729949946.310956,1.0
1729949946.3149753,1.0
1729949946.3189943,1.0
1729949946.3230069,1.0
1729949946.3280065,1.0
1729949946.3320265,1.0
1729949946.335017,1.0
1729949946.3390124,1.0
1729949946.343052,1.0
1729949946.3470075,1.0
1729949946.351066,1.0
1729949946.3560543,1.0
1729949946.360048,1.0
1729949946.3630664,1.0
1729949946.3670928,1.0
1729949946.37111,1.0
1729949946.3751087,1.0
1729949946.3791957,1.0
1729949946.3832242,1.0
1729949946.3882,1.0
1729949946.3912928,1.0
1729949946.3953867,1.0
1729949946.3996582,1.0
1729949946.403751,1.0
1729949946.4074736,1.0
1729949946.4117644,1.0
1729949946.416446,1.0
1729949946.419773,1.0
1729949946.4233696,1.0
1729949946.4275167,1.0
1729949946.4313653,1.0
1729949946.4354851,1.0
1729949946.439371,1.0
1729949946.4434433,1.0
1729949946.4466214,1.0
1729949946.4518783,1.0
1729949946.455292,1.0
1729949946.4595373,1.0
1729949946.463457,1.0
1729949946.4677746,1.0
1729949946.471681,1.0
