time_board,marker
1729949572.009494,1.0
1729949572.0123813,1.0
1729949572.01547,1.0
1729949572.0204976,1.0
1729949572.0243769,1.0
1729949572.0285916,1.0
1729949572.0324254,1.0
1729949572.0364156,1.0
1729949572.0404365,1.0
1729949572.043502,1.0
1729949572.0484324,1.0
1729949572.0526044,1.0
1729949572.056579,1.0
1729949572.0605495,1.0
1729949572.064561,1.0
1729949572.0685582,1.0
1729949572.07155,1.0
1729949572.0765328,1.0
1729949572.0805686,1.0
1729949572.0846431,1.0
1729949572.0886424,1.0
1729949572.092655,1.0
1729949572.0966887,1.0
1729949572.0996056,1.0
1729949572.1046813,1.0
1729949572.1087768,1.0
1729949572.1127264,1.0
1729949572.1166334,1.0
1729949572.119641,1.0
1729949572.1235733,1.0
1729949572.1276488,1.0
1729949572.1317005,1.0
1729949572.1367917,1.0
1729949572.140647,1.0
1729949572.1445975,1.0
1729949572.147725,1.0
1729949572.1517844,1.0
1729949572.1557796,1.0
1729949572.1597855,1.0
1729949572.1646988,1.0
1729949572.1687715,1.0
1729949572.17268,1.0
1729949572.175881,1.0
1729949572.179783,1.0
1729949572.18374,1.0
1729949572.187827,1.0
1729949572.1918888,1.0
1729949572.1968195,1.0
1729949572.2007856,1.0
1729949572.2036884,1.0
1729949572.207686,1.0
1729949572.2117784,1.0
1729949572.2157712,1.0
1729949572.2197647,1.0
1729949572.224775,1.0
1729949572.2288525,1.0
1729949572.2317903,1.0
1729949572.235957,1.0
1729949572.2400415,1.0
1729949572.2439728,1.0
1729949572.2479334,1.0
1729949572.252982,1.0
1729949572.2557888,1.0
1729949572.2598853,1.0
1729949572.2638412,1.0
1729949572.267912,1.0
1729949572.271799,1.0
1729949572.2760465,1.0
1729949572.2811,1.0
1729949572.2840264,1.0
1729949572.287058,1.0
1729949572.291849,1.0
1729949572.2960544,1.0
1729949572.2999284,1.0
1729949572.3040657,1.0
1729949572.3089917,1.0
1729949572.3120904,1.0
1729949572.3150504,1.0
1729949572.3200936,1.0
1729949572.323924,1.0
1729949572.3281093,1.0
1729949572.3320365,1.0
1729949572.336954,1.0
1729949572.3401415,1.0
1729949572.34302,1.0
1729949572.3479812,1.0
1729949572.351973,1.0
1729949572.3560212,1.0
1729949572.3600547,1.0
1729949572.364012,1.0
1729949572.3670871,1.0
1729949572.3710992,1.0
1729949572.376012,1.0
1729949572.3801267,1.0
1729949572.384148,1.0
1729949572.388111,1.0
1729949572.391054,1.0
1729949572.3950636,1.0
1729949572.399022,1.0
1729949572.4040265,1.0
1729949572.408074,1.0
1729949572.4122057,1.0
1729949572.4161067,1.0
1729949572.4191513,1.0
1729949572.4232483,1.0
1729949572.4272935,1.0
1729949572.4322171,1.0
1729949572.43614,1.0
1729949572.44006,1.0
1729949572.444232,1.0
1729949572.4471984,1.0
1729949572.4512815,1.0
1729949572.455278,1.0
1729949572.459195,1.0
1729949572.4631872,1.0
1729949572.4682164,1.0
1729949572.4721787,1.0
1729949572.475273,1.0
1729949572.4793804,1.0
1729949572.4832194,1.0
1729949572.487218,1.0
1729949572.491233,1.0
1729949572.496292,1.0
1729949572.4992893,1.0
1729949572.5035217,1.0
1729949572.5072453,1.0
1729949572.5114183,1.0
1729949572.515242,1.0
1729949572.5193825,1.0
1729949572.5242088,1.0
1729949572.5285635,1.0
1729949572.5313468,1.0
1729949572.5354164,1.0
1729949572.5395875,1.0
1729949572.5434496,1.0
1729949572.54748,1.0
1729949572.552388,1.0
1729949572.5554757,1.0
1729949572.559538,1.0
1729949572.5634484,1.0
1729949572.567438,1.0
1729949572.5713522,1.0
1729949572.5753295,1.0
1729949572.580536,1.0
1729949572.583518,1.0
1729949572.587459,1.0
1729949572.591292,1.0
1729949572.5955017,1.0
1729949572.599296,1.0
1729949572.6034114,1.0
1729949572.6084075,1.0
1729949572.611342,1.0
1729949572.6154044,1.0
1729949572.6195076,1.0
1729949572.6233222,1.0
1729949572.6275263,1.0
1729949572.6314876,1.0
1729949572.6355424,1.0
1729949572.638618,1.0
1729949572.642498,1.0
1729949572.647569,1.0
1729949572.6515713,1.0
1729949572.6554625,1.0
1729949572.6595387,1.0
1729949572.6625829,1.0
1729949572.666492,1.0
1729949572.6705413,1.0
1729949572.6755924,1.0
1729949572.6796553,1.0
1729949572.683653,1.0
1729949572.6875825,1.0
1729949572.690599,1.0
1729949572.6944351,1.0
1729949572.698537,1.0
1729949572.703618,1.0
1729949572.7074769,1.0
1729949572.7116582,1.0
1729949572.7155418,1.0
1729949572.7196662,1.0
1729949572.7236404,1.0
1729949572.7277143,1.0
1729949572.730796,1.0
1729949572.73472,1.0
1729949572.7387214,1.0
1729949572.7428231,1.0
1729949572.7478232,1.0
1729949572.7516704,1.0
1729949572.7557771,1.0
1729949572.758592,1.0
1729949572.7626915,1.0
1729949572.7671766,1.0
1729949572.770743,1.0
1729949572.77569,1.0
1729949572.7796247,1.0
1729949572.7837992,1.0
1729949572.7877345,1.0
1729949572.790645,1.0
1729949572.794604,1.0
1729949572.7986517,1.0
1729949572.803742,1.0
1729949572.8077698,1.0
1729949572.8118703,1.0
1729949572.814826,1.0
1729949572.8187244,1.0
1729949572.8228943,1.0
1729949572.826887,1.0
1729949572.8308167,1.0
1729949572.8357325,1.0
1729949572.838721,1.0
1729949572.8427503,1.0
1729949572.8468385,1.0
1729949572.8518407,1.0
1729949572.855792,1.0
1729949572.858804,1.0
1729949572.8628488,1.0
1729949572.8673067,1.0
1729949572.8709989,1.0
1729949572.8748248,1.0
1729949572.8788583,1.0
1729949572.8828075,1.0
1729949572.886882,1.0
1729949572.8918948,1.0
1729949572.894944,1.0
1729949572.8987908,1.0
1729949572.9028423,1.0
1729949572.9068725,1.0
1729949572.9110832,1.0
1729949572.9148695,1.0
1729949572.9200735,1.0
1729949572.92301,1.0
1729949572.9269247,1.0
1729949572.9310455,1.0
1729949572.9352086,1.0
1729949572.9390917,1.0
1729949572.9429224,1.0
1729949572.9471376,1.0
1729949572.9509993,1.0
1729949572.954131,1.0
1729949572.9589753,1.0
1729949572.9631555,1.0
1729949572.96698,1.0
1729949572.9710622,1.0
1729949572.9741094,1.0
1729949572.9783287,1.0
1729949572.9820197,1.0
1729949572.9876351,1.0
1729949572.9912212,1.0
1729949572.995486,1.0
1729949572.999041,1.0
1729949573.0022829,1.0
1729949573.0061522,1.0
1729949573.0100791,1.0
1729949573.0153196,1.0
1729949573.01935,1.0
1729949573.0234072,1.0
1729949573.027362,1.0
1729949573.0304992,1.0
1729949573.034166,1.0
1729949573.0384045,1.0
1729949573.0421915,1.0
1729949573.0474577,1.0
1729949573.0511403,1.0
1729949573.0557976,1.0
1729949573.0581832,1.0
1729949573.062408,1.0
1729949573.0662217,1.0
1729949573.0703726,1.0
1729949573.0753503,1.0
1729949573.079618,1.0
1729949573.083134,1.0
1729949573.0862896,1.0
1729949573.0901763,1.0
1729949573.0944617,1.0
1729949573.0982947,1.0
1729949573.1037097,1.0
1729949573.1073074,1.0
1729949573.110326,1.0
1729949573.114486,1.0
1729949573.1181717,1.0
1729949573.1224265,1.0
1729949573.1286216,1.0
1729949573.131533,1.0
1729949573.1353424,1.0
1729949573.1385703,1.0
1729949573.1424313,1.0
1729949573.1464536,1.0
1729949573.1503663,1.0
1729949573.1545897,1.0
1729949573.1582596,1.0
1729949573.1637614,1.0
1729949573.1663244,1.0
1729949573.170565,1.0
1729949573.1743147,1.0
1729949573.1787589,1.0
1729949573.1822972,1.0
1729949573.1864965,1.0
1729949573.191356,1.0
1729949573.1947095,1.0
1729949573.1983416,1.0
1729949573.2030766,1.0
1729949573.206498,1.0
1729949573.211108,1.0
1729949573.2147567,1.0
1729949573.2201269,1.0
1729949573.2227955,1.0
1729949573.2264016,1.0
1729949573.2309363,1.0
1729949573.2343469,1.0
1729949573.2385128,1.0
1729949573.2423525,1.0
1729949573.2477083,1.0
1729949573.2503884,1.0
1729949573.253745,1.0
1729949573.258416,1.0
1729949573.263016,1.0
1729949573.2663448,1.0
1729949573.2707396,1.0
1729949573.2746382,1.0
1729949573.2774365,1.0
1729949573.2814896,1.0
1729949573.2865996,1.0
1729949573.290605,1.0
1729949573.2946708,1.0
1729949573.2984507,1.0
1729949573.302683,1.0
1729949573.3056295,1.0
1729949573.3096352,1.0
1729949573.3146515,1.0
1729949573.318669,1.0
1729949573.3226204,1.0
1729949573.3266652,1.0
1729949573.3306963,1.0
1729949573.333539,1.0
1729949573.3377192,1.0
1729949573.3426554,1.0
1729949573.346669,1.0
1729949573.3507009,1.0
1729949573.3547127,1.0
1729949573.3575828,1.0
1729949573.3616729,1.0
1729949573.36557,1.0
1729949573.370708,1.0
1729949573.3745182,1.0
1729949573.3790133,1.0
1729949573.3814971,1.0
1729949573.3856945,1.0
1729949573.389849,1.0
1729949573.3940794,1.0
1729949573.3986292,1.0
1729949573.4031053,1.0
1729949573.4067285,1.0
1729949573.4097562,1.0
1729949573.4139109,1.0
1729949573.4176693,1.0
1729949573.422286,1.0
1729949573.4258091,1.0
1729949573.4311209,1.0
1729949573.4347596,1.0
1729949573.4377096,1.0
1729949573.441713,1.0
1729949573.4457128,1.0
1729949573.4496565,1.0
1729949573.4540324,1.0
1729949573.4586916,1.0
1729949573.46285,1.0
1729949573.4657135,1.0
1729949573.470348,1.0
1729949573.4737928,1.0
1729949573.4780452,1.0
1729949573.4817514,1.0
1729949573.485946,1.0
1729949573.490864,1.0
1729949573.4945047,1.0
1729949573.4979484,1.0
1729949573.5017643,1.0
1729949573.506035,1.0
1729949573.5098612,1.0
1729949573.5143492,1.0
1729949573.5179036,1.0
1729949573.5211153,1.0
1729949573.525813,1.0
1729949573.5300484,1.0
1729949573.5339828,1.0
1729949573.5380523,1.0
1729949573.5417876,1.0
1729949573.545983,1.0
1729949573.549009,1.0
1729949573.5544083,1.0
1729949573.557956,1.0
1729949573.56216,1.0
1729949573.5659652,1.0
1729949573.570404,1.0
1729949573.5732331,1.0
1729949573.5772212,1.0
1729949573.5818768,1.0
1729949573.5860548,1.0
1729949573.5899472,1.0
1729949573.5946724,1.0
1729949573.5982268,1.0
1729949573.6010306,1.0
1729949573.6051128,1.0
1729949573.6101043,1.0
1729949573.6141987,1.0
1729949573.618153,1.0
1729949573.6225655,1.0
1729949573.6250336,1.0
1729949573.6295023,1.0
1729949573.6330738,1.0
1729949573.6382356,1.0
1729949573.6421368,1.0
1729949573.6460216,1.0
1729949573.6499412,1.0
1729949573.653598,1.0
1729949573.657062,1.0
1729949573.6616373,1.0
1729949573.6650517,1.0
1729949573.6702728,1.0
1729949573.674107,1.0
1729949573.6785915,1.0
1729949573.6812248,1.0
1729949573.6854124,1.0
1729949573.689391,1.0
1729949573.6930988,1.0
1729949573.6982076,1.0
1729949573.7027931,1.0
1729949573.706143,1.0
1729949573.709088,1.0
1729949573.7135935,1.0
1729949573.7172267,1.0
1729949573.7216249,1.0
1729949573.7260983,1.0
1729949573.7303388,1.0
1729949573.7342863,1.0
1729949573.7377777,1.0
1729949573.7411904,1.0
1729949573.7455957,1.0
1729949573.749322,1.0
1729949573.7544737,1.0
1729949573.7581613,1.0
1729949573.761662,1.0
1729949573.7653444,1.0
1729949573.769452,1.0
1729949573.7732928,1.0
1729949573.7775176,1.0
1729949573.781486,1.0
1729949573.7862756,1.0
1729949573.789622,1.0
1729949573.7933607,1.0
1729949573.797794,1.0
1729949573.8013763,1.0
1729949573.8058,1.0
1729949573.809363,1.0
1729949573.8145983,1.0
1729949573.8173652,1.0
1729949573.8206406,1.0
1729949573.825269,1.0
1729949573.8297684,1.0
1729949573.833336,1.0
1729949573.8376527,1.0
1729949573.8412497,1.0
1729949573.8463364,1.0
1729949573.8493304,1.0
1729949573.853534,1.0
1729949573.8573442,1.0
1729949573.8615391,1.0
1729949573.865308,1.0
1729949573.8707929,1.0
1729949573.8732884,1.0
1729949573.8763504,1.0
1729949573.88142,1.0
1729949573.8859634,1.0
1729949573.8895037,1.0
1729949573.893579,1.0
1729949573.8978603,1.0
1729949573.9003437,1.0
1729949573.9045749,1.0
1729949573.9094136,1.0
1729949573.9139814,1.0
1729949573.917482,1.0
1729949573.921811,1.0
1729949573.9245262,1.0
1729949573.928764,1.0
1729949573.9323564,1.0
1729949573.9366107,1.0
1729949573.9413457,1.0
1729949573.9464035,1.0
1729949573.9505484,1.0
1729949573.9536998,1.0
1729949573.9564345,1.0
1729949573.9611197,1.0
1729949573.9647987,1.0
1729949573.9700572,1.0
1729949573.9735072,1.0
1729949573.9781532,1.0
1729949573.980726,1.0
1729949573.9845347,1.0
1729949573.9890623,1.0
1729949573.992542,1.0
1729949573.997796,1.0
1729949574.0015807,1.0
1729949574.0056298,1.0
1729949574.00852,1.0
1729949574.0131204,1.0
1729949574.016521,1.0
1729949574.0207329,1.0
1729949574.025546,1.0
1729949574.030124,1.0
1729949574.0327072,1.0
1729949574.0367763,1.0
1729949574.040514,1.0
1729949574.0446944,1.0
1729949574.0485215,1.0
1729949574.0540042,1.0
1729949574.057622,1.0
1729949574.061302,1.0
1729949574.0646355,1.0
1729949574.0693,1.0
1729949574.072906,1.0
1729949574.076763,1.0
1729949574.0815318,1.0
1729949574.0857892,1.0
1729949574.0891335,1.0
1729949574.0927172,1.0
1729949574.0971012,1.0
1729949574.100652,1.0
1729949574.1047928,1.0
1729949574.109724,1.0
1729949574.1144032,1.0
1729949574.1165972,1.0
1729949574.121274,1.0
1729949574.1246,1.0
1729949574.1291044,1.0
1729949574.132734,1.0
1729949574.1370597,1.0
1729949574.1408515,1.0
1729949574.1444414,1.0
1729949574.1487336,1.0
1729949574.1532316,1.0
1729949574.1567693,1.0
1729949574.1612835,1.0
1729949574.164662,1.0
1729949574.168852,1.0
1729949574.1722388,1.0
1729949574.1774428,1.0
1729949574.1811252,1.0
1729949574.1847832,1.0
1729949574.1890545,1.0
1729949574.1928637,1.0
1729949574.1974976,1.0
1729949574.1996813,1.0
1729949574.2038968,1.0
1729949574.2087872,1.0
1729949574.2128425,1.0
1729949574.2171197,1.0
1729949574.22093,1.0
1729949574.2248328,1.0
1729949574.2279203,1.0
1729949574.2316923,1.0
1729949574.2369592,1.0
1729949574.2407243,1.0
1729949574.2450783,1.0
1729949574.2488248,1.0
1729949574.2521026,1.0
1729949574.2578764,1.0
1729949574.26113,1.0
1729949574.2648196,1.0
1729949574.2690887,1.0
1729949574.2728677,1.0
1729949574.275888,1.0
1729949574.280456,1.0
1729949574.2840743,1.0
1729949574.288268,1.0
1729949574.2919855,1.0
1729949574.29756,1.0
1729949574.300959,1.0
1729949574.30404,1.0
1729949574.3079264,1.0
1729949574.3125572,1.0
1729949574.3160636,1.0
1729949574.320462,1.0
1729949574.324937,1.0
1729949574.3294125,1.0
1729949574.3319736,1.0
1729949574.33602,1.0
1729949574.3400598,1.0
1729949574.3445575,1.0
1729949574.347993,1.0
1729949574.353297,1.0
1729949574.357978,1.0
1729949574.362504,1.0
1729949574.3650403,1.0
1729949574.3681629,1.0
1729949574.372501,1.0
1729949574.3761332,1.0
1729949574.3813396,1.0
1729949574.3854556,1.0
1729949574.3883283,1.0
1729949574.392136,1.0
1729949574.39607,1.0
1729949574.400066,1.0
1729949574.4045472,1.0
1729949574.4091096,1.0
1729949574.4125185,1.0
1729949574.4161236,1.0
1729949574.4203317,1.0
1729949574.42429,1.0
1729949574.4283216,1.0
1729949574.43212,1.0
1729949574.4374404,1.0
1729949574.440173,1.0
1729949574.443419,1.0
1729949574.448118,1.0
1729949574.4528303,1.0
1729949574.4561524,1.0
1729949574.460878,1.0
1729949574.4653063,1.0
1729949574.4688673,1.0
1729949574.4714005,1.0
1729949574.4763083,1.0
1729949574.4806845,1.0
1729949574.4843056,1.0
1729949574.488528,1.0
1729949574.4923315,1.0
1729949574.4962227,1.0
1729949574.4992769,1.0
1729949574.504661,1.0
1729949574.5082984,1.0
1729949574.512745,1.0
1729949574.5163488,1.0
1729949574.520598,1.0
1729949574.5243683,1.0
1729949574.5279005,1.0
1729949574.532483,1.0
1729949574.5363872,1.0
1729949574.5404143,1.0
1729949574.5445497,1.0
1729949574.5475996,1.0
1729949574.5513532,1.0
1729949574.5558667,1.0
1729949574.5594332,1.0
1729949574.56454,1.0
1729949574.568575,1.0
1729949574.5727131,1.0
1729949574.5753376,1.0
1729949574.5797727,1.0
1729949574.5834,1.0
1729949574.5878682,1.0
1729949574.59244,1.0
1729949574.5964508,1.0
1729949574.6003833,1.0
1729949574.6037,1.0
1729949574.6074383,1.0
1729949574.611812,1.0
1729949574.6153204,1.0
1729949574.6208389,1.0
1729949574.6243105,1.0
1729949574.6288145,1.0
1729949574.6313186,1.0
1729949574.635471,1.0
1729949574.639547,1.0
1729949574.643826,1.0
1729949574.64837,1.0
1729949574.6527312,1.0
1729949574.6563983,1.0
1729949574.6596563,1.0
1729949574.6654975,1.0
1729949574.6685948,1.0
1729949574.671778,1.0
