Fp1,C3,time_board
12099.91569518038,27603.13035287027,1729947719.244582
12109.079910407056,27597.02832663397,1729947719.2489192
12008.720577802727,27466.44943552607,1729947719.25266
12004.13847018939,27447.8304323948,1729947719.2560256
12099.803936458104,27573.044904833427,1729947719.2595787
12122.1109774245,27576.62118394628,1729947719.263643
12051.52416843464,27477.424142053624,1729947719.2677095
12002.23857191069,27445.05881608234,1729947719.2727215
12095.959436411791,27566.13821579674,1729947719.2767768
12301.886058078537,27635.048643952447,1729947719.280718
12379.334852616174,27494.925557962128,1729947719.2837844
12037.28610721661,27382.406876374112,1729947719.2876532
11872.643157558818,27505.185008667115,1729947719.2917852
12157.426733663886,27572.06142807739,1729947719.295861
12184.785268877182,27502.659261543664,1729947719.3007274
12081.363747282476,27374.449655348024,1729947719.3048427
12057.983822582224,27449.9314963736,1729947719.3088355
12046.919709076848,27642.17885043369,1729947719.3117015
12051.412409712364,27652.05832148294,1729947719.3157773
12028.61363036795,27592.55797774291,1729947719.319693
12047.791427110604,27587.797056173928,1729947719.323882
12176.64923389545,27710.418726255743,1729947719.3276918
12267.017336728257,27673.650106626763,1729947719.3328865
12103.1566981264,27497.808932996864,1729947719.3357332
11955.45637076573,27527.15677346668,1729947719.3398187
12060.531921450129,27667.749246090563,1729947719.3438072
11978.389260576876,27482.31917408933,1729947719.3479688
11994.0801851845,27127.03819597223,1729947719.3519688
12288.76558408327,27240.361540360635,1729947719.35584
12148.553091115127,27700.80747613996,1729947719.3608344
12089.902113664402,27791.086171994943,1729947719.3639622
12119.093491923037,27589.58519573036,1729947719.3679364
11987.173496147812,27380.79755077333,1729947719.3718474
12032.391075180898,27386.89957700963,1729947719.376033
12186.819277622615,27470.33863906129,1729947719.3800309
12258.43426685742,27742.49347954911,1729947719.3840208
12040.728275862728,27708.250607043577,1729947719.3888962
12051.457113201275,27693.05142081397,1729947719.3920262
12156.286794696663,27666.788121078986,1729947719.3960612
11998.058795697549,27467.85759542675,1729947719.4000068
12153.649288850938,27465.95769714805,1729947719.4039536
12294.644092875016,27601.67748948068,1729947719.4080844
12247.23604288531,27689.63160391231,1729947719.411912
12104.2072301158,27602.4150970477,1729947719.417018
11939.65368743583,27428.18324901858,1729947719.41987
11938.022010090592,27432.72065314301,1729947719.422917
11974.008318663637,27516.96437799506,1729947719.427882
11952.215367819712,27503.240406899506,1729947719.4318855
12040.638868884906,27546.35692195379,1729947719.4358785
12164.98162328978,27538.3997009277,1729947719.439989
12243.927984705924,27619.55888504492,1729947719.444908
12027.361932678454,27645.263391168523,1729947719.4479277
11867.122276678358,27540.768985839964,1729947719.4510384
12016.610743595453,27654.181737206192,1729947719.4560812
12148.26251843721,27703.735554663606,1729947719.4609368
12219.631638483006,27746.20386912869,1729947719.465096
12169.586082647573,27653.19826045016,1729947719.4680018
12085.0517851176,27558.56097442639,1729947719.471989
12113.282038364654,27638.35670213184,1729947719.4750907
12111.806823230603,27646.313923157923,1729947719.4790778
